"value","ID","timestamp","proxy_site"
15.3,"No Drift","2020-06-25 10:00:00","San Pablo"
18.3,"No Drift","2020-06-25 09:00:00","San Pablo"
18.8,"No Drift","2020-06-25 08:00:00","San Pablo"
21.6,"No Drift","2020-06-25 07:00:00","San Pablo"
22.8,"No Drift","2020-06-25 06:00:00","San Pablo"
26.9,"No Drift","2020-06-25 05:00:00","San Pablo"
24.5,"No Drift","2020-06-25 04:00:00","San Pablo"
26.2,"No Drift","2020-06-25 03:00:00","San Pablo"
26.9,"No Drift","2020-06-25 02:00:00","San Pablo"
25.4,"No Drift","2020-06-25 01:00:00","San Pablo"
23.8,"No Drift","2020-06-25 00:00:00","San Pablo"
21.9,"No Drift","2020-06-24 23:00:00","San Pablo"
21.2,"No Drift","2020-06-24 22:00:00","San Pablo"
20.2,"No Drift","2020-06-24 21:00:00","San Pablo"
23.2,"No Drift","2020-06-24 20:00:00","San Pablo"
27.3,"No Drift","2020-06-24 19:00:00","San Pablo"
-999,"No Drift","2020-06-24 18:00:00","San Pablo"
-999,"No Drift","2020-06-24 17:00:00","San Pablo"
26.8,"No Drift","2020-06-24 16:00:00","San Pablo"
27.6,"No Drift","2020-06-24 15:00:00","San Pablo"
27.5,"No Drift","2020-06-24 14:00:00","San Pablo"
26.6,"No Drift","2020-06-24 13:00:00","San Pablo"
26.5,"No Drift","2020-06-24 12:00:00","San Pablo"
26.5,"No Drift","2020-06-24 11:00:00","San Pablo"
26.1,"No Drift","2020-06-24 10:00:00","San Pablo"
26.7,"No Drift","2020-06-24 09:00:00","San Pablo"
27.3,"No Drift","2020-06-24 08:00:00","San Pablo"
30.2,"No Drift","2020-06-24 07:00:00","San Pablo"
28.9,"No Drift","2020-06-24 06:00:00","San Pablo"
29,"No Drift","2020-06-24 05:00:00","San Pablo"
28,"No Drift","2020-06-24 04:00:00","San Pablo"
28.5,"No Drift","2020-06-24 03:00:00","San Pablo"
29.9,"No Drift","2020-06-24 02:00:00","San Pablo"
27.3,"No Drift","2020-06-24 01:00:00","San Pablo"
25.5,"No Drift","2020-06-24 00:00:00","San Pablo"
21.5,"No Drift","2020-06-23 23:00:00","San Pablo"
22.4,"No Drift","2020-06-23 22:00:00","San Pablo"
21.5,"No Drift","2020-06-23 21:00:00","San Pablo"
23.4,"No Drift","2020-06-23 20:00:00","San Pablo"
23.7,"No Drift","2020-06-23 19:00:00","San Pablo"
26.5,"No Drift","2020-06-23 18:00:00","San Pablo"
-999,"No Drift","2020-06-23 17:00:00","San Pablo"
23.8,"No Drift","2020-06-23 16:00:00","San Pablo"
23.3,"No Drift","2020-06-23 15:00:00","San Pablo"
26.2,"No Drift","2020-06-23 14:00:00","San Pablo"
27,"No Drift","2020-06-23 13:00:00","San Pablo"
26.6,"No Drift","2020-06-23 12:00:00","San Pablo"
27,"No Drift","2020-06-23 11:00:00","San Pablo"
27.1,"No Drift","2020-06-23 10:00:00","San Pablo"
28.6,"No Drift","2020-06-23 09:00:00","San Pablo"
28.2,"No Drift","2020-06-23 08:00:00","San Pablo"
29.4,"No Drift","2020-06-23 07:00:00","San Pablo"
29.5,"No Drift","2020-06-23 06:00:00","San Pablo"
29.5,"No Drift","2020-06-23 05:00:00","San Pablo"
29.5,"No Drift","2020-06-23 04:00:00","San Pablo"
29.6,"No Drift","2020-06-23 03:00:00","San Pablo"
29.3,"No Drift","2020-06-23 02:00:00","San Pablo"
25.3,"No Drift","2020-06-23 01:00:00","San Pablo"
20.8,"No Drift","2020-06-23 00:00:00","San Pablo"
19.7,"No Drift","2020-06-22 23:00:00","San Pablo"
20.4,"No Drift","2020-06-22 22:00:00","San Pablo"
22.3,"No Drift","2020-06-22 21:00:00","San Pablo"
23.2,"No Drift","2020-06-22 20:00:00","San Pablo"
24.6,"No Drift","2020-06-22 19:00:00","San Pablo"
-999,"No Drift","2020-06-22 18:00:00","San Pablo"
-999,"No Drift","2020-06-22 17:00:00","San Pablo"
24.5,"No Drift","2020-06-22 16:00:00","San Pablo"
24.4,"No Drift","2020-06-22 15:00:00","San Pablo"
24.4,"No Drift","2020-06-22 14:00:00","San Pablo"
23.7,"No Drift","2020-06-22 13:00:00","San Pablo"
22.4,"No Drift","2020-06-22 12:00:00","San Pablo"
21.6,"No Drift","2020-06-22 11:00:00","San Pablo"
21.1,"No Drift","2020-06-22 10:00:00","San Pablo"
21.5,"No Drift","2020-06-22 09:00:00","San Pablo"
20.8,"No Drift","2020-06-22 08:00:00","San Pablo"
17.5,"No Drift","2020-06-22 07:00:00","San Pablo"
18.4,"No Drift","2020-06-22 06:00:00","San Pablo"
16.9,"No Drift","2020-06-22 05:00:00","San Pablo"
16.1,"No Drift","2020-06-22 04:00:00","San Pablo"
15.9,"No Drift","2020-06-22 03:00:00","San Pablo"
18.3,"No Drift","2020-06-22 02:00:00","San Pablo"
17.8,"No Drift","2020-06-22 01:00:00","San Pablo"
16.7,"No Drift","2020-06-22 00:00:00","San Pablo"
14.8,"No Drift","2020-06-21 23:00:00","San Pablo"
13.7,"No Drift","2020-06-21 22:00:00","San Pablo"
13.6,"No Drift","2020-06-21 21:00:00","San Pablo"
12.6,"No Drift","2020-06-21 20:00:00","San Pablo"
12.7,"No Drift","2020-06-21 19:00:00","San Pablo"
13.4,"No Drift","2020-06-21 18:00:00","San Pablo"
-999,"No Drift","2020-06-21 17:00:00","San Pablo"
13.3,"No Drift","2020-06-21 16:00:00","San Pablo"
14.3,"No Drift","2020-06-21 15:00:00","San Pablo"
13.6,"No Drift","2020-06-21 14:00:00","San Pablo"
12.5,"No Drift","2020-06-21 13:00:00","San Pablo"
13.8,"No Drift","2020-06-21 12:00:00","San Pablo"
13,"No Drift","2020-06-21 11:00:00","San Pablo"
7.8,"No Drift","2020-06-21 10:00:00","San Pablo"
16.6,"No Drift","2020-06-21 09:00:00","San Pablo"
20.1,"No Drift","2020-06-21 08:00:00","San Pablo"
22.2,"No Drift","2020-06-21 07:00:00","San Pablo"
24.1,"No Drift","2020-06-21 06:00:00","San Pablo"
23.4,"No Drift","2020-06-21 05:00:00","San Pablo"
23.2,"No Drift","2020-06-21 04:00:00","San Pablo"
22.4,"No Drift","2020-06-21 03:00:00","San Pablo"
23.8,"No Drift","2020-06-21 02:00:00","San Pablo"
23.6,"No Drift","2020-06-21 01:00:00","San Pablo"
23.6,"No Drift","2020-06-21 00:00:00","San Pablo"
23.7,"No Drift","2020-06-20 23:00:00","San Pablo"
22.7,"No Drift","2020-06-20 22:00:00","San Pablo"
24.7,"No Drift","2020-06-20 21:00:00","San Pablo"
26.7,"No Drift","2020-06-20 20:00:00","San Pablo"
26.3,"No Drift","2020-06-20 19:00:00","San Pablo"
-999,"No Drift","2020-06-20 18:00:00","San Pablo"
-999,"No Drift","2020-06-20 17:00:00","San Pablo"
26.1,"No Drift","2020-06-20 16:00:00","San Pablo"
26.2,"No Drift","2020-06-20 15:00:00","San Pablo"
25.6,"No Drift","2020-06-20 14:00:00","San Pablo"
24.7,"No Drift","2020-06-20 13:00:00","San Pablo"
24.3,"No Drift","2020-06-20 12:00:00","San Pablo"
25.4,"No Drift","2020-06-20 11:00:00","San Pablo"
26.7,"No Drift","2020-06-20 10:00:00","San Pablo"
27.7,"No Drift","2020-06-20 09:00:00","San Pablo"
28.5,"No Drift","2020-06-20 08:00:00","San Pablo"
30,"No Drift","2020-06-20 07:00:00","San Pablo"
30.8,"No Drift","2020-06-20 06:00:00","San Pablo"
32.4,"No Drift","2020-06-20 05:00:00","San Pablo"
34.1,"No Drift","2020-06-20 04:00:00","San Pablo"
34.1,"No Drift","2020-06-20 03:00:00","San Pablo"
35.4,"No Drift","2020-06-20 02:00:00","San Pablo"
34.5,"No Drift","2020-06-20 01:00:00","San Pablo"
33.9,"No Drift","2020-06-20 00:00:00","San Pablo"
30.9,"No Drift","2020-06-19 23:00:00","San Pablo"
28.8,"No Drift","2020-06-19 22:00:00","San Pablo"
27.9,"No Drift","2020-06-19 21:00:00","San Pablo"
24.2,"No Drift","2020-06-19 20:00:00","San Pablo"
23.7,"No Drift","2020-06-19 19:00:00","San Pablo"
25.4,"No Drift","2020-06-19 18:00:00","San Pablo"
-999,"No Drift","2020-06-19 17:00:00","San Pablo"
25.3,"No Drift","2020-06-19 16:00:00","San Pablo"
24.9,"No Drift","2020-06-19 15:00:00","San Pablo"
26,"No Drift","2020-06-19 14:00:00","San Pablo"
26.6,"No Drift","2020-06-19 13:00:00","San Pablo"
25.7,"No Drift","2020-06-19 12:00:00","San Pablo"
26.7,"No Drift","2020-06-19 11:00:00","San Pablo"
25.7,"No Drift","2020-06-19 10:00:00","San Pablo"
26.9,"No Drift","2020-06-19 09:00:00","San Pablo"
22.6,"No Drift","2020-06-19 08:00:00","San Pablo"
28.6,"No Drift","2020-06-19 07:00:00","San Pablo"
43.2,"No Drift","2020-06-19 06:00:00","San Pablo"
44.4,"No Drift","2020-06-19 05:00:00","San Pablo"
43.4,"No Drift","2020-06-19 04:00:00","San Pablo"
43.7,"No Drift","2020-06-19 03:00:00","San Pablo"
38.6,"No Drift","2020-06-19 02:00:00","San Pablo"
30.3,"No Drift","2020-06-19 01:00:00","San Pablo"
23.3,"No Drift","2020-06-19 00:00:00","San Pablo"
22.3,"No Drift","2020-06-18 23:00:00","San Pablo"
14.3,"No Drift","2020-06-18 22:00:00","San Pablo"
8.8,"No Drift","2020-06-18 21:00:00","San Pablo"
6.2,"No Drift","2020-06-18 20:00:00","San Pablo"
7.5,"No Drift","2020-06-18 19:00:00","San Pablo"
-999,"No Drift","2020-06-18 18:00:00","San Pablo"
-999,"No Drift","2020-06-18 17:00:00","San Pablo"
15.1,"No Drift","2020-06-18 16:00:00","San Pablo"
13.2,"No Drift","2020-06-18 15:00:00","San Pablo"
18.1,"No Drift","2020-06-18 14:00:00","San Pablo"
18.9,"No Drift","2020-06-18 13:00:00","San Pablo"
15.9,"No Drift","2020-06-18 12:00:00","San Pablo"
14.9,"No Drift","2020-06-18 11:00:00","San Pablo"
15.4,"No Drift","2020-06-18 10:00:00","San Pablo"
21.3,"No Drift","2020-06-18 09:00:00","San Pablo"
24.8,"No Drift","2020-06-18 08:00:00","San Pablo"
28.2,"No Drift","2020-06-18 07:00:00","San Pablo"
27.6,"No Drift","2020-06-18 06:00:00","San Pablo"
31,"No Drift","2020-06-18 05:00:00","San Pablo"
36,"No Drift","2020-06-18 04:00:00","San Pablo"
37.2,"No Drift","2020-06-18 03:00:00","San Pablo"
35.6,"No Drift","2020-06-18 02:00:00","San Pablo"
33.5,"No Drift","2020-06-18 01:00:00","San Pablo"
31.3,"No Drift","2020-06-18 00:00:00","San Pablo"
27.7,"No Drift","2020-06-17 23:00:00","San Pablo"
24.1,"No Drift","2020-06-17 22:00:00","San Pablo"
19.2,"No Drift","2020-06-17 21:00:00","San Pablo"
9.3,"No Drift","2020-06-17 20:00:00","San Pablo"
10.5,"No Drift","2020-06-17 19:00:00","San Pablo"
14.8,"No Drift","2020-06-17 18:00:00","San Pablo"
-999,"No Drift","2020-06-17 17:00:00","San Pablo"
15.8,"No Drift","2020-06-17 16:00:00","San Pablo"
10.5,"No Drift","2020-06-17 15:00:00","San Pablo"
16.6,"No Drift","2020-06-17 14:00:00","San Pablo"
26.2,"No Drift","2020-06-17 13:00:00","San Pablo"
25.3,"No Drift","2020-06-17 12:00:00","San Pablo"
26.7,"No Drift","2020-06-17 11:00:00","San Pablo"
28.7,"No Drift","2020-06-17 10:00:00","San Pablo"
30,"No Drift","2020-06-17 09:00:00","San Pablo"
30.9,"No Drift","2020-06-17 08:00:00","San Pablo"
30.7,"No Drift","2020-06-17 07:00:00","San Pablo"
31.9,"No Drift","2020-06-17 06:00:00","San Pablo"
32.2,"No Drift","2020-06-17 05:00:00","San Pablo"
32,"No Drift","2020-06-17 04:00:00","San Pablo"
32.1,"No Drift","2020-06-17 03:00:00","San Pablo"
32.6,"No Drift","2020-06-17 02:00:00","San Pablo"
33.7,"No Drift","2020-06-17 01:00:00","San Pablo"
33,"No Drift","2020-06-17 00:00:00","San Pablo"
32.3,"No Drift","2020-06-16 23:00:00","San Pablo"
31.8,"No Drift","2020-06-16 22:00:00","San Pablo"
28.9,"No Drift","2020-06-16 21:00:00","San Pablo"
18.8,"No Drift","2020-06-16 20:00:00","San Pablo"
16.5,"No Drift","2020-06-16 19:00:00","San Pablo"
26.9,"No Drift","2020-06-16 18:00:00","San Pablo"
-999,"No Drift","2020-06-16 17:00:00","San Pablo"
33.5,"No Drift","2020-06-16 16:00:00","San Pablo"
34.1,"No Drift","2020-06-16 15:00:00","San Pablo"
34.9,"No Drift","2020-06-16 14:00:00","San Pablo"
32.5,"No Drift","2020-06-16 13:00:00","San Pablo"
30.1,"No Drift","2020-06-16 12:00:00","San Pablo"
29.1,"No Drift","2020-06-16 11:00:00","San Pablo"
25.9,"No Drift","2020-06-16 10:00:00","San Pablo"
26.9,"No Drift","2020-06-16 09:00:00","San Pablo"
28.2,"No Drift","2020-06-16 08:00:00","San Pablo"
27.8,"No Drift","2020-06-16 07:00:00","San Pablo"
28,"No Drift","2020-06-16 06:00:00","San Pablo"
28.7,"No Drift","2020-06-16 05:00:00","San Pablo"
28.1,"No Drift","2020-06-16 04:00:00","San Pablo"
27.2,"No Drift","2020-06-16 03:00:00","San Pablo"
22.6,"No Drift","2020-06-16 02:00:00","San Pablo"
20,"No Drift","2020-06-16 01:00:00","San Pablo"
19.1,"No Drift","2020-06-16 00:00:00","San Pablo"
14.6,"No Drift","2020-06-15 23:00:00","San Pablo"
13.1,"No Drift","2020-06-15 22:00:00","San Pablo"
13.2,"No Drift","2020-06-15 21:00:00","San Pablo"
11.9,"No Drift","2020-06-15 20:00:00","San Pablo"
16.3,"No Drift","2020-06-15 19:00:00","San Pablo"
17.6,"No Drift","2020-06-15 18:00:00","San Pablo"
-999,"No Drift","2020-06-15 17:00:00","San Pablo"
19.8,"No Drift","2020-06-15 16:00:00","San Pablo"
16.9,"No Drift","2020-06-15 15:00:00","San Pablo"
15.4,"No Drift","2020-06-15 14:00:00","San Pablo"
19.9,"No Drift","2020-06-15 13:00:00","San Pablo"
20.7,"No Drift","2020-06-15 12:00:00","San Pablo"
20,"No Drift","2020-06-15 11:00:00","San Pablo"
22.7,"No Drift","2020-06-15 10:00:00","San Pablo"
21.4,"No Drift","2020-06-15 09:00:00","San Pablo"
21.8,"No Drift","2020-06-15 08:00:00","San Pablo"
21.9,"No Drift","2020-06-15 07:00:00","San Pablo"
24.7,"No Drift","2020-06-15 06:00:00","San Pablo"
25.3,"No Drift","2020-06-15 05:00:00","San Pablo"
26.9,"No Drift","2020-06-15 04:00:00","San Pablo"
27.8,"No Drift","2020-06-15 03:00:00","San Pablo"
26.7,"No Drift","2020-06-15 02:00:00","San Pablo"
24.3,"No Drift","2020-06-15 01:00:00","San Pablo"
21,"No Drift","2020-06-15 00:00:00","San Pablo"
20.4,"No Drift","2020-06-14 23:00:00","San Pablo"
21.4,"No Drift","2020-06-14 22:00:00","San Pablo"
22.6,"No Drift","2020-06-14 21:00:00","San Pablo"
23.4,"No Drift","2020-06-14 20:00:00","San Pablo"
22.9,"No Drift","2020-06-14 19:00:00","San Pablo"
-999,"No Drift","2020-06-14 18:00:00","San Pablo"
-999,"No Drift","2020-06-14 17:00:00","San Pablo"
23.2,"No Drift","2020-06-14 16:00:00","San Pablo"
21.6,"No Drift","2020-06-14 15:00:00","San Pablo"
21,"No Drift","2020-06-14 14:00:00","San Pablo"
20.2,"No Drift","2020-06-14 13:00:00","San Pablo"
22.7,"No Drift","2020-06-14 12:00:00","San Pablo"
20.3,"No Drift","2020-06-14 11:00:00","San Pablo"
23.3,"No Drift","2020-06-14 10:00:00","San Pablo"
21,"No Drift","2020-06-14 09:00:00","San Pablo"
24.8,"No Drift","2020-06-14 08:00:00","San Pablo"
27.3,"No Drift","2020-06-14 07:00:00","San Pablo"
27.4,"No Drift","2020-06-14 06:00:00","San Pablo"
27.3,"No Drift","2020-06-14 05:00:00","San Pablo"
29.4,"No Drift","2020-06-14 04:00:00","San Pablo"
30,"No Drift","2020-06-14 03:00:00","San Pablo"
30.6,"No Drift","2020-06-14 02:00:00","San Pablo"
31.4,"No Drift","2020-06-14 01:00:00","San Pablo"
31.6,"No Drift","2020-06-14 00:00:00","San Pablo"
30.3,"No Drift","2020-06-13 23:00:00","San Pablo"
27.9,"No Drift","2020-06-13 22:00:00","San Pablo"
27.1,"No Drift","2020-06-13 21:00:00","San Pablo"
26.5,"No Drift","2020-06-13 20:00:00","San Pablo"
27.1,"No Drift","2020-06-13 19:00:00","San Pablo"
27.8,"No Drift","2020-06-13 18:00:00","San Pablo"
-999,"No Drift","2020-06-13 17:00:00","San Pablo"
28.4,"No Drift","2020-06-13 16:00:00","San Pablo"
29,"No Drift","2020-06-13 15:00:00","San Pablo"
29.4,"No Drift","2020-06-13 14:00:00","San Pablo"
29.7,"No Drift","2020-06-13 13:00:00","San Pablo"
29.7,"No Drift","2020-06-13 12:00:00","San Pablo"
30.1,"No Drift","2020-06-13 11:00:00","San Pablo"
29.9,"No Drift","2020-06-13 10:00:00","San Pablo"
30.4,"No Drift","2020-06-13 09:00:00","San Pablo"
31.2,"No Drift","2020-06-13 08:00:00","San Pablo"
30.4,"No Drift","2020-06-13 07:00:00","San Pablo"
32.7,"No Drift","2020-06-13 06:00:00","San Pablo"
34.9,"No Drift","2020-06-13 05:00:00","San Pablo"
31.9,"No Drift","2020-06-13 04:00:00","San Pablo"
27.8,"No Drift","2020-06-13 03:00:00","San Pablo"
27.9,"No Drift","2020-06-13 02:00:00","San Pablo"
27.6,"No Drift","2020-06-13 01:00:00","San Pablo"
25.1,"No Drift","2020-06-13 00:00:00","San Pablo"
25,"No Drift","2020-06-12 23:00:00","San Pablo"
23,"No Drift","2020-06-12 22:00:00","San Pablo"
16.4,"No Drift","2020-06-12 21:00:00","San Pablo"
18,"No Drift","2020-06-12 20:00:00","San Pablo"
18,"No Drift","2020-06-12 19:00:00","San Pablo"
20.7,"No Drift","2020-06-12 18:00:00","San Pablo"
-999,"No Drift","2020-06-12 17:00:00","San Pablo"
22.9,"No Drift","2020-06-12 16:00:00","San Pablo"
23,"No Drift","2020-06-12 15:00:00","San Pablo"
20.1,"No Drift","2020-06-12 14:00:00","San Pablo"
20.4,"No Drift","2020-06-12 13:00:00","San Pablo"
22.4,"No Drift","2020-06-12 12:00:00","San Pablo"
20.7,"No Drift","2020-06-12 11:00:00","San Pablo"
29,"No Drift","2020-06-12 10:00:00","San Pablo"
33,"No Drift","2020-06-12 09:00:00","San Pablo"
31.7,"No Drift","2020-06-12 08:00:00","San Pablo"
22.2,"No Drift","2020-06-12 07:00:00","San Pablo"
20.4,"No Drift","2020-06-12 06:00:00","San Pablo"
23.9,"No Drift","2020-06-12 05:00:00","San Pablo"
24.9,"No Drift","2020-06-12 04:00:00","San Pablo"
22.9,"No Drift","2020-06-12 03:00:00","San Pablo"
20.2,"No Drift","2020-06-12 02:00:00","San Pablo"
17.3,"No Drift","2020-06-12 01:00:00","San Pablo"
14.5,"No Drift","2020-06-12 00:00:00","San Pablo"
13.4,"No Drift","2020-06-11 23:00:00","San Pablo"
12.5,"No Drift","2020-06-11 22:00:00","San Pablo"
8.1,"No Drift","2020-06-11 21:00:00","San Pablo"
8.3,"No Drift","2020-06-11 20:00:00","San Pablo"
8.4,"No Drift","2020-06-11 19:00:00","San Pablo"
9.8,"No Drift","2020-06-11 18:00:00","San Pablo"
-999,"No Drift","2020-06-11 17:00:00","San Pablo"
10.8,"No Drift","2020-06-11 16:00:00","San Pablo"
12.1,"No Drift","2020-06-11 15:00:00","San Pablo"
12.1,"No Drift","2020-06-11 14:00:00","San Pablo"
14.3,"No Drift","2020-06-11 13:00:00","San Pablo"
13.4,"No Drift","2020-06-11 12:00:00","San Pablo"
14.1,"No Drift","2020-06-11 11:00:00","San Pablo"
15.5,"No Drift","2020-06-11 10:00:00","San Pablo"
15.6,"No Drift","2020-06-11 09:00:00","San Pablo"
14.8,"No Drift","2020-06-11 08:00:00","San Pablo"
16.1,"No Drift","2020-06-11 07:00:00","San Pablo"
18.1,"No Drift","2020-06-11 06:00:00","San Pablo"
20.8,"No Drift","2020-06-11 05:00:00","San Pablo"
25,"No Drift","2020-06-11 04:00:00","San Pablo"
28.2,"No Drift","2020-06-11 03:00:00","San Pablo"
23.6,"No Drift","2020-06-11 02:00:00","San Pablo"
18.1,"No Drift","2020-06-11 01:00:00","San Pablo"
14.8,"No Drift","2020-06-11 00:00:00","San Pablo"
12.5,"No Drift","2020-06-10 23:00:00","San Pablo"
13.7,"No Drift","2020-06-10 22:00:00","San Pablo"
13.3,"No Drift","2020-06-10 21:00:00","San Pablo"
11,"No Drift","2020-06-10 20:00:00","San Pablo"
13.2,"No Drift","2020-06-10 19:00:00","San Pablo"
-999,"No Drift","2020-06-10 18:00:00","San Pablo"
-999,"No Drift","2020-06-10 17:00:00","San Pablo"
15.3,"No Drift","2020-06-10 16:00:00","San Pablo"
15.5,"No Drift","2020-06-10 15:00:00","San Pablo"
16.8,"No Drift","2020-06-10 14:00:00","San Pablo"
16.9,"No Drift","2020-06-10 13:00:00","San Pablo"
18.3,"No Drift","2020-06-10 12:00:00","San Pablo"
19.5,"No Drift","2020-06-10 11:00:00","San Pablo"
18.5,"No Drift","2020-06-10 10:00:00","San Pablo"
19.2,"No Drift","2020-06-10 09:00:00","San Pablo"
24,"No Drift","2020-06-10 08:00:00","San Pablo"
27.3,"No Drift","2020-06-10 07:00:00","San Pablo"
31.1,"No Drift","2020-06-10 06:00:00","San Pablo"
42.8,"No Drift","2020-06-10 05:00:00","San Pablo"
45.7,"No Drift","2020-06-10 04:00:00","San Pablo"
40.8,"No Drift","2020-06-10 03:00:00","San Pablo"
37.9,"No Drift","2020-06-10 02:00:00","San Pablo"
35.8,"No Drift","2020-06-10 01:00:00","San Pablo"
32.4,"No Drift","2020-06-10 00:00:00","San Pablo"
26.9,"No Drift","2020-06-09 23:00:00","San Pablo"
23.1,"No Drift","2020-06-09 22:00:00","San Pablo"
17.5,"No Drift","2020-06-09 21:00:00","San Pablo"
9,"No Drift","2020-06-09 20:00:00","San Pablo"
8.3,"No Drift","2020-06-09 19:00:00","San Pablo"
